Mf af phi RQC_alpha A2220_1 A2220_2 A2221_1 A2221_2 phi2220_1 phi2220_2 phi2221_1 phi2221_2 logL logPrior
3.025992100706238830e+02 6.706368097438676346e-01 6.039523302420517492e-01 6.379846051230023685e-01 1.078390761082645311e+00 6.789757114092284773e+00 2.277622739396305107e+00 1.664949559123115108e+01 2.045972274337637398e-01 5.120160830990601930e+00 2.461763218675639298e+00 5.536727792169724438e+00 3.964683262192190887e+04 -2.328269729295756374e+00
3.035666477200476834e+02 7.338022125906459303e-01 9.117510880952903740e-01 8.557438304639460036e-03 1.218542500363969605e+00 9.556695631836051419e+00 1.187646149528855943e+00 4.887167641725248757e+01 1.705869198900903938e-01 2.900667715802431434e+00 1.887920321434775284e+00 1.268803021070621595e+00 3.964717608821291651e+04 -2.226534800906808442e+00
2.986854757593134764e+02 6.510201290046033762e-01 5.395422967115980128e+00 1.407168587852019870e-01 1.710918316112752802e+00 4.151610135100387566e+00 1.230213892295882738e+00 1.328994684481053667e+01 4.047491643152643981e+00 1.765667198252755116e-02 6.134856096094782885e+00 3.725476967005909579e+00 3.964753499768717302e+04 -3.002803952591770020e+00
3.006340560527003163e+02 6.815668968065735633e-01 5.964750768468880970e+00 6.358874237464593460e-01 6.832828511892099499e-01 4.322000556007957783e+01 2.908803733882095344e+00 2.455873537874277446e+01 1.447536643305969095e+00 2.443826084545452471e+00 3.943267541327567294e+00 1.485907375723990009e+00 3.964780563664184592e+04 -2.136312527360195279e+00
2.995379391472490624e+02 6.684621035971378689e-01 4.567199770742287335e+00 6.817095099735248631e-01 7.914942600878157597e-01 1.013935489832473280e+01 2.001472305419420117e+00 1.229763477059329979e+01 4.564951457502398391e+00 3.989694878907650732e+00 5.343721406470507418e-01 4.027688270098084722e+00 3.964788173912066122e+04 -2.429641847726550896e+00
2.955562269439478769e+02 6.792381191295515652e-01 5.554523173847344175e+00 1.017656410048228127e-02 1.481296408427658751e+00 4.794229822139941888e+01 1.929741106787115967e+00 1.975161947444894039e+01 3.756692223840095046e+00 2.158452948445106045e+00 5.304882264920116164e+00 4.505422697317588820e+00 3.964788647847981338e+04 -2.559508994800835602e+00
2.936174254905702128e+02 5.916944801361764261e-01 5.223272167286145518e+00 4.568936786439191100e-01 1.393531293158389639e+00 4.790639202069972669e+01 1.006863627347443835e+00 2.289132207954419940e+01 4.610736224057640165e+00 1.923309801221858129e+00 5.585154210685394638e+00 3.292242317757141379e+00 3.964803048411306372e+04 -6.442035726610613189e+00
2.996100491525587017e+02 6.627279949107944823e-01 4.552877365034420976e+00 7.548779759578068127e-01 8.073261435144430953e-01 1.079064942836883567e+01 1.976388763329849585e+00 1.205760222341429611e+01 4.485738429991312337e+00 4.034548645330576555e+00 5.879006873336329875e-01 3.966184570021537681e+00 3.964823031870523118e+04 -2.591779824149925471e+00
3.029573303869224787e+02 6.810987395379918263e-01 6.557884989658371300e-01 2.978153790612336760e-01 1.325517874927600426e+00 4.781620463860957670e+01 2.807457189315516466e+00 4.153913771286380552e+01 6.106220426361269604e-01 6.040818606404312341e+00 2.425808684891437306e+00 4.326773018334112209e+00 3.964840432425207109e+04 -2.158811371194616413e+00
3.059008662367225497e+02 7.408345063526896590e-01 1.398778916265823069e+00 2.864645008234624202e-01 1.242876005938968520e+00 2.153434229341169015e+01 2.470507424491200865e+00 9.594915721578995971e+00 4.698542283863233138e+00 2.911661002762533368e+00 7.221758400274310707e-01 1.143460237700513638e+00 3.964846761288050038e+04 -2.591462267412746989e+00
